# version: Embree v4.0.0-ploc radix_sort_Nx8Bit CUDA port (separate prefix kernel)
backend,n,sort,gpu_ms,cpu_ms,gpu_gitems_s,cpu_gitems_s
embree-cuda,1048576,keys,1.348127,1.370133,0.777802,0.765310
embree-cuda,1048576,kv,1.824928,1.847402,0.574585,0.567595
embree-cuda,1572864,keys,1.509055,1.530023,1.042284,1.028000
embree-cuda,1572864,kv,2.097343,2.131783,0.749932,0.737816
embree-cuda,2097152,keys,2.241663,2.263801,0.935534,0.926385
embree-cuda,2097152,kv,2.399552,2.425690,0.873976,0.864559
embree-cuda,3145728,keys,2.886015,2.909674,1.089990,1.081127
embree-cuda,3145728,kv,3.860831,3.918593,0.814780,0.802770
embree-cuda,4194304,keys,3.314399,3.338378,1.265480,1.256390
embree-cuda,4194304,kv,5.057087,5.081890,0.829391,0.825343
