# version: v0.3.3
backend,n,sort,gpu_ms,cpu_ms,gpu_gitems_s,cpu_gitems_s
vulkan,1048576,keys,0.743360,0.809336,1.410590,1.295600
vulkan,1048576,kv,0.864320,0.949021,1.213180,1.104903
vulkan,1572864,keys,1.053312,1.144039,1.493256,1.374834
vulkan,1572864,kv,1.206496,1.311216,1.303663,1.199546
vulkan,2097152,keys,1.361440,1.443299,1.540393,1.453027
vulkan,2097152,kv,1.635648,1.751754,1.282154,1.197173
vulkan,3145728,keys,2.647424,2.780877,1.188222,1.131200
vulkan,3145728,kv,3.262848,3.396618,0.964105,0.926135
vulkan,4194304,keys,2.792384,2.917497,1.502051,1.437638
vulkan,4194304,kv,3.453536,3.577786,1.214496,1.172318
